object_id,category,mesh_obj,point_cloud,input_image
monitor_034,monitor,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/monitor/monitor_034/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/monitor/monitor_034/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/monitor/monitor_034/image.png
monkey_001,monkey,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/monkey/monkey_001/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/monkey/monkey_001/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/monkey/monkey_001/image.png
motorcycle_001,motorcycle,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_001/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_001/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/motorcycle/motorcycle_001/image.png
mouse_019,mouse,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/mouse/mouse_019/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/mouse/mouse_019/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/mouse/mouse_019/image.png
mug_085,mug,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/mug/mug_085/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/mug/mug_085/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/mug/mug_085/image.png
mushroom_009,mushroom,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/mushroom/mushroom_009/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/mushroom/mushroom_009/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/mushroom/mushroom_009/image.png
octopus_010,octopus,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/octopus/octopus_010/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/octopus/octopus_010/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/octopus/octopus_010/image.png
orange_010,orange,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/orange/orange_010/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/orange/orange_010/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/orange/orange_010/image.png
panda_023,panda,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/panda/panda_023/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/panda/panda_023/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/panda/panda_023/image.png
pc_mouse_009,pc_mouse,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/pc_mouse/pc_mouse_009/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/pc_mouse/pc_mouse_009/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/pc_mouse/pc_mouse_009/image.png
pear_008,pear,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/pear/pear_008/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/pear/pear_008/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/pear/pear_008/image.png
pen_019,pen,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/pen/pen_019/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/pen/pen_019/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/pen/pen_019/image.png
pencil_043,pencil,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/pencil/pencil_043/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/pencil/pencil_043/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/pencil/pencil_043/image.png
penguin_042,penguin,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/penguin/penguin_042/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/penguin/penguin_042/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/penguin/penguin_042/image.png
phone_004,phone,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/phone/phone_004/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/phone/phone_004/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/phone/phone_004/image.png
piano_035,piano,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/piano/piano_035/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/piano/piano_035/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/piano/piano_035/image.png
pig_019,pig,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/pig/pig_019/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/pig/pig_019/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/pig/pig_019/image.png
pizza_016,pizza,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/pizza/pizza_016/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/pizza/pizza_016/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/pizza/pizza_016/image.png
plate_040,plate,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/plate/plate_040/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/plate/plate_040/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/plate/plate_040/image.png
radio_017,radio,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/radio/radio_017/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/radio/radio_017/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/radio/radio_017/image.png
robot_016,robot,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/robot/robot_016/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/robot/robot_016/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/robot/robot_016/image.png
sandwich_014,sandwich,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/sandwich/sandwich_014/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/sandwich/sandwich_014/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/sandwich/sandwich_014/image.png
saw_000,saw,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/saw/saw_000/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/saw/saw_000/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/saw/saw_000/image.png
screwdriver_028,screwdriver,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/screwdriver/screwdriver_028/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/screwdriver/screwdriver_028/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/screwdriver/screwdriver_028/image.png
shark_013,shark,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/shark/shark_013/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/shark/shark_013/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/shark/shark_013/image.png
sheep_018,sheep,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/sheep/sheep_018/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/sheep/sheep_018/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/sheep/sheep_018/image.png
shoe_028,shoe,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/shoe/shoe_028/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/shoe/shoe_028/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/shoe/shoe_028/image.png
sink_008,sink,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/sink/sink_008/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/sink/sink_008/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/sink/sink_008/image.png
snake_026,snake,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/snake/snake_026/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/snake/snake_026/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/snake/snake_026/image.png
sofa_028,sofa,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/sofa/sofa_028/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/sofa/sofa_028/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/sofa/sofa_028/image.png
spade_012,spade,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/spade/spade_012/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/spade/spade_012/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/spade/spade_012/image.png
stove_010,stove,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/stove/stove_010/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/stove/stove_010/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/stove/stove_010/image.png
submarine_007,submarine,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/submarine/submarine_007/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/submarine/submarine_007/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/submarine/submarine_007/image.png
toaster_010,toaster,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/toaster/toaster_010/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/toaster/toaster_010/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/toaster/toaster_010/image.png
tractor_005,tractor,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/tractor/tractor_005/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/tractor/tractor_005/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/tractor/tractor_005/image.png
train_006,train,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/train/train_006/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/train/train_006/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/train/train_006/image.png
trashcan_007,trashcan,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/trashcan/trashcan_007/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/trashcan/trashcan_007/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/trashcan/trashcan_007/image.png
tree_023,tree,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/tree/tree_023/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/tree/tree_023/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/tree/tree_023/image.png
truck_024,truck,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/truck/truck_024/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/truck/truck_024/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/truck/truck_024/image.png
tv_016,tv,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/tv/tv_016/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/tv/tv_016/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/tv/tv_016/image.png
violin_013,violin,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/violin/violin_013/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/violin/violin_013/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/violin/violin_013/image.png
whale_022,whale,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_obj_files/whale/whale_022/mesh.obj,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/official/toys4k_point_clouds/whale/whale_022/pc10K.npz,/inspire/qb-ilm/project/qproject-assement/zhangkaipeng-24043/sk5/data/toys4k/renders/512/whale/whale_022/image.png
