object_id,category,mesh_obj,point_cloud,input_image
dinosaur_047,dinosaur,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_047/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_047/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dinosaur/dinosaur_047/image.png
dinosaur_057,dinosaur,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_057/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_057/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dinosaur/dinosaur_057/image.png
dinosaur_059,dinosaur,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_059/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_059/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dinosaur/dinosaur_059/image.png
dinosaur_062,dinosaur,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_062/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_062/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dinosaur/dinosaur_062/image.png
dinosaur_065,dinosaur,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_065/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_065/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dinosaur/dinosaur_065/image.png
dinosaur_069,dinosaur,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dinosaur/dinosaur_069/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dinosaur/dinosaur_069/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dinosaur/dinosaur_069/image.png
dog_004,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_004/image.png
dog_016,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_016/image.png
dog_023,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_023/image.png
dog_032,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_032/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_032/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_032/image.png
dog_041,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_041/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_041/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_041/image.png
dog_061,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_061/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_061/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_061/image.png
dog_069,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_069/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_069/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_069/image.png
dog_092,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_092/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_092/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_092/image.png
dog_098,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_098/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_098/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_098/image.png
dog_100,dog,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dog/dog_100/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dog/dog_100/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dog/dog_100/image.png
dolphin_001,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_001/image.png
dolphin_003,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_003/image.png
dolphin_004,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_004/image.png
dolphin_007,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_007/image.png
dolphin_011,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_011/image.png
dolphin_013,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_013/image.png
dolphin_018,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_018/image.png
dolphin_021,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_021/image.png
dolphin_022,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_022/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_022/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_022/image.png
dolphin_024,dolphin,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dolphin/dolphin_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dolphin/dolphin_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dolphin/dolphin_024/image.png
donut_007,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_007/image.png
donut_013,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_013/image.png
donut_017,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_017/image.png
donut_019,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_019/image.png
donut_020,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_020/image.png
donut_023,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_023/image.png
donut_024,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_024/image.png
donut_027,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_027/image.png
donut_030,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_030/image.png
donut_032,donut,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/donut/donut_032/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/donut/donut_032/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/donut/donut_032/image.png
dragon_000,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_000/image.png
dragon_001,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_001/image.png
dragon_002,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_002/image.png
dragon_011,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_011/image.png
dragon_012,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_012/image.png
dragon_024,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_024/image.png
dragon_027,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_027/image.png
dragon_028,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_028/image.png
dragon_035,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_035/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_035/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_035/image.png
dragon_036,dragon,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/dragon/dragon_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/dragon/dragon_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/dragon/dragon_036/image.png
drum_001,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_001/image.png
drum_006,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_006/image.png
drum_007,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_007/image.png
drum_009,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_009/image.png
drum_010,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_010/image.png
drum_012,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_012/image.png
drum_016,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_016/image.png
drum_019,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_019/image.png
drum_023,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_023/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_023/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_023/image.png
drum_024,drum,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/drum/drum_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/drum/drum_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/drum/drum_024/image.png
elephant_001,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_001/image.png
elephant_013,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_013/image.png
elephant_016,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_016/image.png
elephant_017,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_017/image.png
elephant_024,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_024/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_024/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_024/image.png
elephant_028,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_028/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_028/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_028/image.png
elephant_033,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_033/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_033/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_033/image.png
elephant_036,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_036/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_036/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_036/image.png
elephant_039,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_039/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_039/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_039/image.png
elephant_041,elephant,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/elephant/elephant_041/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/elephant/elephant_041/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/elephant/elephant_041/image.png
fan_004,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_004/image.png
fan_008,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_008/image.png
fan_009,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_009/image.png
fan_019,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_019/image.png
fan_020,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_020/image.png
fan_021,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_021/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_021/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_021/image.png
fan_025,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_025/image.png
fan_029,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_029/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_029/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_029/image.png
fan_030,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_030/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_030/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_030/image.png
fan_031,fan,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fan/fan_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fan/fan_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fan/fan_031/image.png
fish_002,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_002/image.png
fish_005,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_005/image.png
fish_008,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_008/image.png
fish_010,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_010/image.png
fish_014,fish,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/fish/fish_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/fish/fish_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/fish/fish_014/image.png
